"WordGroups","LexomeBundles","CommunicativeIntention","Word_n_grams","Words","Translation","Identifier"
"Wǒmen shì yīngguórén","我们:我:们_是_英国人:英:国:人","we_be_PLURAL_british_DECLARATIVE","#.我们.是_我们.是.英国人_是.英国人.#","我们.是.英国人","We are British.","我们是英国人"
"xiàxuě:de:shíhòu zhèlǐ hěn piàoliang","下雪:下:雪:的:时候:时:候_这里:这:里_很_漂亮:漂:亮","it_be_PRESENT_beautiful_here_when_it_snow_PRESENT_DECLARATIVE","#.下雪.的_下雪.的.时候_的.时候.这里_时候.这里.很_这里.很.漂亮_很.漂亮.#","下雪.的.时候.这里.很.漂亮","It's beautiful here when it snows.","下雪的时候这里很漂亮"
"Shàngxīngqī méiyǒu xiàxuě","上星期:上:星:期_没有:没:有_下雪:下:雪","it_did_not_snow_last_week_DECLARATIVE","#.上星期.没有_上星期.没有.下雪_没有.下雪.#","上星期.没有.下雪","It didn't snow last week.","上星期没有下雪"
"Shàngxīngqī xià:le:yǔ","上星期:上:星:期_下:了:雨","it_rain_PAST_last_week_DECLARATIVE","#.上星期.下_上星期.下.了_下.了.雨_了.雨.#","上星期.下.了.雨","It rained last week.","上星期下了雨"
"Xiànzài xiàyǔ:le!","现在:现:在_下雨:下:雨:了","it_be_PRESENT_rain_CONTINUOUS_now_EXCLAMATIVE","#.现在.下雨_现在.下雨.了_下雨.了.#","现在.下雨.了","It is raining now!","现在下雨了"
"Nǐ:yào zài:qiánmiàn xiàchē","你:要_在:前面:前:面_下车:下:车","you_have_to_get_off_in_front_DECLARATIVE","#.你.要_你.要.在_要.在.前面_在.前面.下车_前面.下车.#","你.要.在.前面.下车","You have to get off in front.","你要在前面下车"
"Wǒmen zài:nǎ ge:zhàn xiàchē","我们:我:们_在:哪_个:站_下车:下:车","at_which_stop_do_PRESENT_we_get_off_QUESTION","#.我们.在_我们.在.哪_在.哪.个_哪.个.站_个.站.下车_站.下车.#","我们.在.哪.个.站.下车","At which stop do we get off?","我们在哪个站下车"
"Wǒ zài:zhè'er xiàchē ma","我_在:这儿:这:儿_下车:下:车_吗","be_PRESENT_i_get_CONTINUOUS_off_here_QUESTION","#.我.在_我.在.这儿_在.这儿.下车_这儿.下车.吗_下车.吗.#","我.在.这儿.下车.吗","Am I getting off here?","我在这儿下车吗"
"Tā:de:zhàngfū xià gè:xīngqī huì zài:niǔyuē","她:的:丈夫:丈:夫_下_个:星期:星:期_会_在:纽约:纽:约","she_POSSESSOR_husband_will_be_in_new_york_next_week_DECLARATIVE","#.她.的_她.的.丈夫_的.丈夫.下_丈夫.下.个_下.个.星期_个.星期.会_星期.会.在_会.在.纽约_在.纽约.#","她.的.丈夫.下.个.星期.会.在.纽约","Her husband will be in New York next week.","她的丈夫下个星期会在纽约"
"Tā xià gè:xīngqīwǔ huì:jiàn nánpéngyǒu","她_下_个:星期五:星:期:五_会:见_男朋友:男:朋:友","she_will_meet_she_POSSESSOR_boyfriend_next_friday_DECLARATIVE","#.她.下_她.下.个_下.个.星期五_个.星期五.会_星期五.会.见_会.见.男朋友_见.男朋友.#","她.下.个.星期五.会.见.男朋友","She will meet her boyfriend next Friday.","她下个星期五会见男朋友"
"Nǐ xià gè:xīngqītiān huì:bù huì:jiàn nǐ:de:háizi","你_下_个:星期天:星:期:天_会:不_会:见_你:的:孩子:孩:子","will_you_see_your_child_next_sunday_BUQUESTION_BUQUESTION","#.你.下_你.下.个_下.个.星期天_个.星期天.会_星期天.会.不_会.不.会_不.会.见_会.见.你_见.你.的_你.的.孩子_的.孩子.#","你.下.个.星期天.会.不.会.见.你.的.孩子","Will you see your child next Sunday (or not)?","你下个星期天会不会见你的孩子"
"Nǐ:de:háizi zài zhuōzi:xià","你:的:孩子:孩:子_在_桌子:桌:子:下","your_child_be_PRESENT_under_the_table_DECLARATIVE","#.你.的_你.的.孩子_的.孩子.在_孩子.在.桌子_在.桌子.下_桌子.下.#","你.的.孩子.在.桌子.下","Your child is under the table.","你的孩子在桌子下"
"Tā:de:shū zài yǐzi:xià","她:的:书_在_椅子:椅:子:下","she_POSSESSOR_book_be_PRESENT_under_a_chair_DECLARATIVE","#.她.的_她.的.书_的.书.在_书.在.椅子_在.椅子.下_椅子.下.#","她.的.书.在.椅子.下","Her book is under a chair.","她的书在椅子下"
"Gǒu zài yǐzi:xià","狗_在_椅子:椅:子:下","the_dog_be_PRESENT_under_a_chair_DECLARATIVE","#.狗.在_狗.在.椅子_在.椅子.下_椅子.下.#","狗.在.椅子.下","The dog is under a chair.","狗在椅子下"
"Qǐng xiěxià nǐ:de:míngzi","请_写下:写:下_你:的:名字:名:字","please_write_down_your_given_name_DECLARATIVE","#.请.写下_请.写下.你_写下.你.的_你.的.名字_的.名字.#","请.写下.你.的.名字","Please write down your given name.","请写下你的名字"
"Zǒu:xiàqù hěn róngyì","走:下去:下:去_很_容易:容:易","it_be_PRESENT_easy_to_continue_DECLARATIVE","#.走.下去_走.下去.很_下去.很.容易_很.容易.#","走.下去.很.容易","It's easy to continue.","走下去很容易"
"xuéshēng zhōngwǔ jiàn hànyǔ:lǎoshī","学生:学:生_中午:中:午_见_汉语:汉:语:老师:老:师","student_PLURAL_meet_the_chinese_teacher_at_noon_DECLARATIVE","#.学生.中午_学生.中午.见_中午.见.汉语_见.汉语.老师_汉语.老师.#","学生.中午.见.汉语.老师","Students meet the Chinese teacher at noon.","学生中午见汉语老师"
"Tāmen zhōngwǔ chī shénme","他们:他:们_中午:中:午_吃_什么:什:么","what_do_PRESENT_they_eat_PRESENT_at_noon_QUESTION","#.他们.中午_他们.中午.吃_中午.吃.什么_吃.什么.#","他们.中午.吃.什么","What do they eat at noon?","他们中午吃什么"
"Wǒ zhōngwǔ bù chīfàn","我_中午:中:午_不_吃饭:吃:饭","i_do_not_eat_PRESENT_at_noon_DECLARATIVE","#.我.中午_我.中午.不_中午.不.吃饭_不.吃饭.#","我.中午.不.吃饭","I don't eat at noon.","我中午不吃饭"
"fànguǎn:de:zuǒbiān shì yīyuàn","饭馆:饭:馆:的:左边:左:边_是_医院:医:院","the_hospital_be_PRESENT_to_the_leave_PAST_of_the_restaurant_DECLARATIVE","#.饭馆.的_饭馆.的.左边_的.左边.是_左边.是.医院_是.医院.#","饭馆.的.左边.是.医院","The hospital is to the left of the restaurant.","饭馆的左边是医院"
"Tāmen:de:jiā zài yīyuàn:de:zuǒbiān ma","她们:她:们:的:家_在_医院:医:院:的:左边:左:边_吗","be_PRESENT_they_POSSESSOR_home_to_the_leave_PAST_of_the_hospital_QUESTION","#.她们.的_她们.的.家_的.家.在_家.在.医院_在.医院.的_医院.的.左边_的.左边.吗_左边.吗.#","她们.的.家.在.医院.的.左边.吗","Is their home to the left of the hospital?","她们的家在医院的左边吗"
"Gǒu zài yīshēng:de:zuǒbiān","狗_在_医生:医:生:的:左边:左:边","the_dog_be_PRESENT_to_the_leave_PAST_of_the_doctor_DECLARATIVE","#.狗.在_狗.在.医生_在.医生.的_医生.的.左边_的.左边.#","狗.在.医生.的.左边","The dog is to the left of the doctor.","狗在医生的左边"
"érzi zài bàba:de:qiánmiàn","儿子:儿:子_在_爸爸:爸:爸:的:前面:前:面","the_son_be_PRESENT_in_front_of_the_father_DECLARATIVE","#.儿子.在_儿子.在.爸爸_在.爸爸.的_爸爸.的.前面_的.前面.#","儿子.在.爸爸.的.前面","The son is in front of the father.","儿子在爸爸的前面"
"Shéi zài nǐ:de:māmā:de:qiánmiàn","谁_在_你:的:妈妈:妈:妈:的:前面:前:面","who_be_PRESENT_in_front_of_your_mother_QUESTION","#.谁.在_谁.在.你_在.你.的_你.的.妈妈_的.妈妈.的_妈妈.的.前面_的.前面.#","谁.在.你.的.妈妈.的.前面","Who is in front of your mother?","谁在你的妈妈的前面"
"Nǐmen:de:xuéxiào zài qiánmiàn","你们:你:们:的:学校:学:校_在_前面:前:面","your_school_be_PRESENT_in_front_of_you_DECLARATIVE","#.你们.的_你们.的.学校_的.学校.在_学校.在.前面_在.前面.#","你们.的.学校.在.前面","Your school is in front of you.","你们的学校在前面"
"qǐng wǎng:yòubiān:zǒu","请_往:右边:右:边:走","please_go_to_the_right_DECLARATIVE","#.请.往_请.往.右边_往.右边.走_右边.走.#","请.往.右边.走","Please go to the right.","请往右边走"
"Qǐng wǎng:zuǒbiān:zǒu","请_往:左边:左:边:走","please_go_to_the_NA","#.请.往_请.往.左边_往.左边.走_左边.走.#","请.往.左边.走","Please go to the left.","请往左边走"
"Wǎng:qiánmiàn:zǒu","往:前面:前:面:走","go_forward_DECLARATIVE","#.往.前面_往.前面.走_前面.走.#","往.前面.走","Go forward.","往前面走"
"wǒ:de:jiā zài fànguǎn:de:yòubiān","我:的:家_在_饭馆:饭:馆:的:右边:右:边","my_home_be_PRESENT_to_the_right_of_the_restaurant_DECLARATIVE","#.我.的_我.的.家_的.家.在_家.在.饭馆_在.饭馆.的_饭馆.的.右边_的.右边.#","我.的.家.在.饭馆.的.右边","My home is to the right of the restaurant.","我的家在饭馆的右边"
"Māo zài lǎoshī:de:yòubiān","猫_在_老师:老:师:的:右边:右:边","the_cat_be_PRESENT_to_the_right_of_the_teacher_DECLARATIVE","#.猫.在_猫.在.老师_在.老师.的_老师.的.右边_的.右边.#","猫.在.老师.的.右边","The cat is to the right of the teacher.","猫在老师的右边"
"Péngyǒu zài tāmen:de:yòubiān","朋友:朋:友_在_他们:他:们:的:右边:右:边","the_friend_PLURAL_be_PLURAL_to_they_POSSESSOR_right_DECLARATIVE","#.朋友.在_朋友.在.他们_在.他们.的_他们.的.右边_的.右边.#","朋友.在.他们.的.右边","The friends are to their right.","朋友在他们的右边"
"zhè shì:bù shì wáng:lǎoshī:de:qīzi","这_是:不_是_王:老师:老:师:的:妻子:妻:子","be_PRESENT_this_SINGULAR_teacher_wang_POSSESSIVE_wife_BUQUESTION_BUQUESTION","#.这.是_这.是.不_是.不.是_不.是.王_是.王.老师_王.老师.的_老师.的.妻子_的.妻子.#","这.是.不.是.王.老师.的.妻子","Is this teacher Wang's wife (or not)?","这是不是王老师的妻子"
"Wǒ:de:qīzi shì měiguórén","我:的:妻子:妻:子_是_美国人:美:国:人","my_wife_be_PRESENT_american_DECLARATIVE","#.我.的_我.的.妻子_的.妻子.是_妻子.是.美国人_是.美国人.#","我.的.妻子.是.美国人","My wife is american.","我的妻子是美国人"
"Nà shì:bù shì nǐ:de:qīzi","那_是:不_是_你:的:妻子:妻:子","be_PRESENT_that_your_wife_BUQUESTION_BUQUESTION","#.那.是_那.是.不_是.不.是_不.是.你_是.你.的_你.的.妻子_的.妻子.#","那.是.不.是.你.的.妻子","Is that your wife (or not)?","那是不是你的妻子"
"nǐ:de:zhàngfū shì:bù shì měiguórén","你:的:丈夫:丈:夫_是:不_是_美国人:美:国:人","be_PRESENT_your_husband_american_BUQUESTION_BUQUESTION","#.你.的_你.的.丈夫_的.丈夫.是_丈夫.是.不_是.不.是_不.是.美国人_是.美国人.#","你.的.丈夫.是.不.是.美国人","Is your husband American (or not)?","你的丈夫是不是美国人"
"Tā:de:zhàngfū shì zhōngguórén","她:的:丈夫:丈:夫_是_中国人:中:国:人","she_POSSESSOR_husband_be_PRESENT_chinese_DECLARATIVE","#.她.的_她.的.丈夫_的.丈夫.是_丈夫.是.中国人_是.中国人.#","她.的.丈夫.是.中国人","Her husband is Chinese.","她的丈夫是中国人"
"Nà bù shì wǒ:de:zhàngfū","那_不_是_我:的:丈夫:丈:夫","that_is_PRESENT_not_my_husband_DECLARATIVE","#.那.不_那.不.是_不.是.我_是.我.的_我.的.丈夫_的.丈夫.#","那.不.是.我.的.丈夫","That's not my husband.","那不是我的丈夫"
"nǐ jiào zhāng:huá","你_叫_张:华","your_name_be_PRESENT_zhang_hua_DECLARATIVE","#.你.叫_你.叫.张_叫.张.华_张.华.#","你.叫.张.华","Your name is Zhang Hua.","你叫张华"
"Nǐhǎo wǒ jiào lǐ:huá","你好:你:好_我_叫_李:华","hello_my_name_be_PRESENT_li_hua_DECLARATIVE","#.你好.我_你好.我.叫_我.叫.李_叫.李.华_李.华.#","你好.我.叫.李.华","Hello, my name is Li Hua.","你好我叫李华"
"Wǒ jiào zhāng:huá","我_叫_张:华","my_name_be_PRESENT_zhang_hua_DECLARATIVE","#.我.叫_我.叫.张_叫.张.华_张.华.#","我.叫.张.华","My name is Zhang Hua.","我叫张华"
"bā yuán","八_元","eight_yuan","#.八.元_八.元.#","八.元","Eight yuan","八元"
"sān yuán","三_元","three_yuan","#.三.元_三.元.#","三.元","Three yuan","三元"
"shí yuán","十_元","ten_yuan","#.十.元_十.元.#","十.元","Ten yuan","十元"
"nǐ xìng zhāng nǐ jiào zhāng:míng","你_姓_张_你_叫_张:明","your_surname_be_PRESENT_zhang_your_name_be_PRESENT_zhang_ming_DECLARATIVE","#.你.姓_你.姓.张_姓.张.你_张.你.叫_你.叫.张_叫.张.明_张.明.#","你.姓.张.你.叫.张.明","Your surname is Zhang, your name is Zhang Ming.","你姓张你叫张明"
"Nǐ xìng zhāng jiào zhāng:huá","你_姓_张_叫_张:华","your_surname_be_PRESENT_zhang_your_name_be_PRESENT_zhang_hua_DECLARATIVE","#.你.姓_你.姓.张_姓.张.叫_张.叫.张_叫.张.华_张.华.#","你.姓.张.叫.张.华","Your surname is Zhang, your name is Zhang Hua.","你姓张叫张华"
"Nǐ xìng wáng jiào wáng:míng","你_姓_王_叫_王:明","your_surname_be_PRESENT_wang_your_name_be_PRESENT_wang_ming_DECLARATIVE","#.你.姓_你.姓.王_姓.王.叫_王.叫.王_叫.王.明_王.明.#","你.姓.王.叫.王.明","Your surname is Wang, your name is Wang Ming.","你姓王叫王明"
"Nǐ xìng lǐ wǒ xìng wáng","你_姓_李_我_姓_王","your_surname_be_PRESENT_li_and_my_surname_be_PRESENT_wang_DECLARATIVE","#.你.姓_你.姓.李_姓.李.我_李.我.姓_我.姓.王_姓.王.#","你.姓.李.我.姓.王","Your surname is Li and my surname is Wang.","你姓李我姓王"
"Wǒ xìng wáng wǒ jiào wáng:míng","我_姓_王_我_叫_王:明","my_surname_be_PRESENT_wang_and_my_name_be_PRESENT_wang_ming_DECLARATIVE","#.我.姓_我.姓.王_姓.王.我_王.我.叫_我.叫.王_叫.王.明_王.明.#","我.姓.王.我.叫.王.明","My surname is Wang and my name is Wang Ming.","我姓王我叫王明"
"Wǒ xìng wáng wǒ míngzì jiào wáng:míng","我_姓_王_我_名字:名:字_叫_王:明","my_surname_be_PRESENT_wang_my_given_name_be_PRESENT_wang_ming_DECLARATIVE","#.我.姓_我.姓.王_姓.王.我_王.我.名字_我.名字.叫_名字.叫.王_叫.王.明_王.明.#","我.姓.王.我.名字.叫.王.明","My surname is Wang, my given name is Wang Ming.","我姓王我名字叫王明"
"Wǒ xìng lǐ nǐ xìng shénme","我_姓_李_你_姓_什么:什:么","my_surname_be_PRESENT_li_what_be_PRESENT_your_surname_QUESTION","#.我.姓_我.姓.李_姓.李.你_李.你.姓_你.姓.什么_姓.什么.#","我.姓.李.你.姓.什么","My surname is Li, what is your surname?","我姓李你姓什么"
"Wǒ xìng zhāng nǐne","我_姓_张_你呢:你:呢","my_surname_be_PRESENT_zhang_how_about_you_QUESTION","#.我.姓_我.姓.张_姓.张.你呢_张.你呢.#","我.姓.张.你呢","My surname is Zhang, how about you?","我姓张你呢"
"Wǒ xìng wáng nǐne","我_姓_王_你呢:你:呢","my_surname_be_PRESENT_wang_how_about_you_QUESTION","#.我.姓_我.姓.王_姓.王.你呢_王.你呢.#","我.姓.王.你呢","My surname is Wang, how about you?","我姓王你呢"
"Wǒ xìng lǐ nǐne","我_姓_李_你呢:你:呢","my_surname_be_PRESENT_li_how_about_you_QUESTION","#.我.姓_我.姓.李_姓.李.你呢_李.你呢.#","我.姓.李.你呢","My surname is Li, how about you?","我姓李你呢"
"NǐhǎoWǒ xìng zhāng","你好我:你:好:我_姓_张","hello_EXCLAMATIVE_my_surname_be_PRESENT_zhang_DECLARATIVE","#.你好我.姓_你好我.姓.张_姓.张.#","你好我.姓.张","Hello! My surname is Zhang.","你好我姓张"
"NǐhǎoWǒ xìng lǐ","你好我:你:好:我_姓_李","hello_EXCLAMATIVE_my_surname_be_PRESENT_li_DECLARATIVE","#.你好我.姓_你好我.姓.李_姓.李.#","你好我.姓.李","Hello! My surname is Li.","你好我姓李"
"Nǐ xìng shénme","你_姓_什么:什:么","what_is_PRESENT_your_surname","#.你.姓_你.姓.什么_姓.什么.#","你.姓.什么","What's your surname","你姓什么"
"Nǐ xìng wáng","你_姓_王","your_surname_be_PRESENT_wang_DECLARATIVE","#.你.姓_你.姓.王_姓.王.#","你.姓.王","Your surname is Wang.","你姓王"
"Wǒ xìng zhāng","我_姓_张","my_surname_be_PRESENT_zhang_DECLARATIVE","#.我.姓_我.姓.张_姓.张.#","我.姓.张","My surname is Zhang.","我姓张"
"Wǒ xìng wáng","我_姓_王","my_surname_be_PRESENT_wang_DECLARATIVE","#.我.姓_我.姓.王_姓.王.#","我.姓.王","My surname is Wang.","我姓王"
"Nǐ xìng lǐ","你_姓_李","your_surname_be_PRESENT_li_DECLARATIVE","#.你.姓_你.姓.李_姓.李.#","你.姓.李","Your surname is Li.","你姓李"
"Nǐ jiào zhāng:míng","你_叫_张:明","your_name_be_PRESENT_zhang_ming_DECLARATIVE","#.你.叫_你.叫.张_叫.张.明_张.明.#","你.叫.张.明","Your name is Zhang Ming.","你叫张明"
"Jiào wǒ zhāng:míng","叫_我_张:明","call_PRESENT_I_oblique_zhang_ming_DECLARATIVE","#.叫.我_叫.我.张_我.张.明_张.明.#","叫.我.张.明","Call me Zhang Ming.","叫我张明"
"Wǒ jiào zhāng:míng","我_叫_张:明","my_name_be_PRESENT_zhang_ming_DECLARATIVE","#.我.叫_我.叫.张_叫.张.明_张.明.#","我.叫.张.明","My name is Zhang Ming.","我叫张明"
"Wǒ:de:shǒujī:lǐ yǒu yī:qiān wǔ:bǎi zhāng:māo:de:zhàopiàn","我:的:手机:手:机:里_有_一:千_五:百_张:猫:的:照片:照:片","i_have_one_thousand_five_hundred_photo_PLURAL_of_cat_PLURAL_on_my_cell_phone_DECLARATIVE","#.我.的_我.的.手机_的.手机.里_手机.里.有_里.有.一_有.一.千_一.千.五_千.五.百_五.百.张_百.张.猫_张.猫.的_猫.的.照片_的.照片.#","我.的.手机.里.有.一.千.五.百.张.猫.的.照片","I have 1,500 photos of cats on my cell phone.","我的手机里有一千五百张猫的照片"
"Fángjiān:lǐ yǒu yī zhāng:zhuōzi","房间:房:间:里_有_一_张:桌子:桌:子","there_be_PRESENT_a_table_in_the_room_DECLARATIVE","#.房间.里_房间.里.有_里.有.一_有.一.张_一.张.桌子_张.桌子.#","房间.里.有.一.张.桌子","There is a table in the room.","房间里有一张桌子"
"Zhè:lǐ yǒu wǔ zhāng:zhàopiàn","这:里_有_五_张:照片:照:片","here_be_PLURAL_five_photo_PLURAL_DECLARATIVE","#.这.里_这.里.有_里.有.五_有.五.张_五.张.照片_张.照片.#","这.里.有.五.张.照片","Here are five photos.","这里有五张照片"
"Nǐ jiào lǐ:míng","你_叫_李:明","your_name_be_PRESENT_li_ming_DECLARATIVE","#.你.叫_你.叫.李_叫.李.明_李.明.#","你.叫.李.明","Your name is Li Ming.","你叫李明"
"Wǒ jiào lǐ:míng","我_叫_李:明","my_name_be_PRESENT_li_ming_DECLARATIVE","#.我.叫_我.叫.李_叫.李.明_李.明.#","我.叫.李.明","My name is Li Ming.","我叫李明"
"Nǐ jiào lǐ:huá","你_叫_李:华","your_name_be_PRESENT_li_hua_DECLARATIVE","#.你.叫_你.叫.李_叫.李.华_李.华.#","你.叫.李.华","Your name is Li Hua.","你叫李华"
"Jiào wǒ lǐ:huá","叫_我_李:华","call_PRESENT_I_oblique_li_hua_DECLARATIVE","#.叫.我_叫.我.李_我.李.华_李.华.#","叫.我.李.华","Call me Li Hua.","叫我李华"
"Wǒ jiào lǐ:huá","我_叫_李:华","my_name_be_PRESENT_li_hua","#.我.叫_我.叫.李_叫.李.华_李.华.#","我.叫.李.华","My name is Li Hua","我叫李华"
"wǒ jiào lǐ:huá nǐ jiào shénme:míngzì","我_叫_李:华_你_叫_什么:什:么:名字:名:字","my_name_be_PRESENT_li_hua_what_is_PRESENT_your_given_name_QUESTION","#.我.叫_我.叫.李_叫.李.华_李.华.你_华.你.叫_你.叫.什么_叫.什么.名字_什么.名字.#","我.叫.李.华.你.叫.什么.名字","My name is Li Hua, what's your given name?","我叫李华你叫什么名字"
"Wǒ jiào zhāng:míng nǐ jiào shénme:míngzì","我_叫_张:明_你_叫_什么:什:么:名字:名:字","my_name_be_PRESENT_zhang_ming_DECLARATIVE_what_is_PRESENT_your_given_name_QUESTION","#.我.叫_我.叫.张_叫.张.明_张.明.你_明.你.叫_你.叫.什么_叫.什么.名字_什么.名字.#","我.叫.张.明.你.叫.什么.名字","My name is Zhang Ming. What's your given name?","我叫张明你叫什么名字"
"NǐhǎoNǐ jiào shénme:míngzì","你好你:你:好:你_叫_什么:什:么:名字:名:字","hello_EXCLAMATIVE_what_be_PRESENT_your_given_name_QUESTION","#.你好你.叫_你好你.叫.什么_叫.什么.名字_什么.名字.#","你好你.叫.什么.名字","Hello! What is your given name?","你好你叫什么名字"
"Wǒ míngzì jiào zhāng:míng","我_名字:名:字_叫_张:明","my_given_name_be_PRESENT_zhang_ming_DECLARATIVE","#.我.名字_我.名字.叫_名字.叫.张_叫.张.明_张.明.#","我.名字.叫.张.明","My given name is Zhang Ming.","我名字叫张明"
"Wǒ míngzì jiào zhāng:huá","我_名字:名:字_叫_张:华","my_given_name_be_PRESENT_zhang_hua_DECLARATIVE","#.我.名字_我.名字.叫_名字.叫.张_叫.张.华_张.华.#","我.名字.叫.张.华","My given name is Zhang Hua.","我名字叫张华"
"Wǒ míngzì jiào lǐ:míng","我_名字:名:字_叫_李:明","my_given_name_be_PRESENT_li_ming_DECLARATIVE","#.我.名字_我.名字.叫_名字.叫.李_叫.李.明_李.明.#","我.名字.叫.李.明","My given name is Li Ming.","我名字叫李明"
"Wǒ míngzì jiào lǐ:huá","我_名字:名:字_叫_李:华","my_given_name_be_PRESENT_li_hua_DECLARATIVE","#.我.名字_我.名字.叫_名字.叫.李_叫.李.华_李.华.#","我.名字.叫.李.华","My given name is Li Hua.","我名字叫李华"
"Nǐ jiào shénme:míngzì","你_叫_什么:什:么:名字:名:字","what_be_PRESENT_your_given_name_QUESTION","#.你.叫_你.叫.什么_叫.什么.名字_什么.名字.#","你.叫.什么.名字","What is your given name?","你叫什么名字"
"wǒ xǐhuān tīng:gē bù huì:chàng:gē","我_喜欢:喜:欢_听:歌_不_会:唱:歌","i_like_listen_CONTINUOUS_to_song_PLURAL_i_can_PRESENT_not_sing_PRESENT_DECLARATIVE","#.我.喜欢_我.喜欢.听_喜欢.听.歌_听.歌.不_歌.不.会_不.会.唱_会.唱.歌_唱.歌.#","我.喜欢.听.歌.不.会.唱.歌","I like listening to songs, I can't sing.","我喜欢听歌不会唱歌"
"Lǎoshī huì:chàng:hànyǔ:gē","老师:老:师_会:唱:汉语:汉:语:歌","the_teacher_can_sing_PRESENT_chinese_song_PLURAL_DECLARATIVE","#.老师.会_老师.会.唱_会.唱.汉语_唱.汉语.歌_汉语.歌.#","老师.会.唱.汉语.歌","The teacher can sing Chinese songs.","老师会唱汉语歌"
"Nǐ huì:chàng:yīngyǔ:gē ma","你_会:唱:英语:英:语:歌_吗","do_PRESENT_you_sing_PRESENT_english_song_PLURAL_QUESTION","#.你.会_你.会.唱_会.唱.英语_唱.英语.歌_英语.歌.吗_歌.吗.#","你.会.唱.英语.歌.吗","Do you sing English songs?","你会唱英语歌吗"
"zhōngguórén shuō:hànyǔ","中国人:中:国:人_说:汉语:汉:语","chinese_people_speak_PRESENT_chinese_DECLARATIVE","#.中国人.说_中国人.说.汉语_说.汉语.#","中国人.说.汉语","Chinese people speak Chinese.","中国人说汉语"
"Zhè shì nǐ:de:hànyǔ:lǎoshī ma","这_是_你:的:汉语:汉:语:老师:老:师_吗","be_PRESENT_this_SINGULAR_your_chinese_teacher_QUESTION","#.这.是_这.是.你_是.你.的_你.的.汉语_的.汉语.老师_汉语.老师.吗_老师.吗.#","这.是.你.的.汉语.老师.吗","Is this your Chinese teacher?","这是你的汉语老师吗"
"Tā bù shuō:hànyǔ","他_不_说:汉语:汉:语","he_does_not_speak_PRESENT_chinese_DECLARATIVE","#.他.不_他.不.说_不.说.汉语_说.汉语.#","他.不.说.汉语","He doesn't speak Chinese.","他不说汉语"
"nǐ:de:lǎoshī zhù zài:táiwān ma","你:的:老师:老:师_住_在:台湾:台:湾_吗","do_PRESENT_SINGULAR_your_teacher_live_PRESENT_in_taiwan_QUESTION","#.你.的_你.的.老师_的.老师.住_老师.住.在_住.在.台湾_在.台湾.吗_台湾.吗.#","你.的.老师.住.在.台湾.吗","Does your teacher live in Taiwan?","你的老师住在台湾吗"
"Wǒmen:de:jiā zài:táiwān","我们:我:们:的:家_在:台湾:台:湾","our_home_be_PRESENT_in_taiwan_DECLARATIVE","#.我们.的_我们.的.家_的.家.在_家.在.台湾_在.台湾.#","我们.的.家.在.台湾","Our home is in Taiwan.","我们的家在台湾"
"Tā zhù zài:táiwān","她_住_在:台湾:台:湾","she_live_PRESENT_SINGULAR_in_taiwan_DECLARATIVE","#.她.住_她.住.在_住.在.台湾_在.台湾.#","她.住.在.台湾","She lives in Taiwan.","她住在台湾"
"zhāng:míng chī miàn wǒ yě chī miàn","张:明_吃_面_我_也_吃_面","zhang_ming_eat_PRESENT_SINGULAR_noodle_PLURAL_so_do_PRESENT_i_DECLARATIVE","#.张.明_张.明.吃_明.吃.面_吃.面.我_面.我.也_我.也.吃_也.吃.面_吃.面.#","张.明.吃.面.我.也.吃.面","Zhang Ming eats noodles, so do I.","张明吃面我也吃面"
"Wǒ chī miàn nǐ chī shénme","我_吃_面_你_吃_什么:什:么","i_eat_PRESENT_noodle_PLURAL_what_do_PRESENT_you_eat_PRESENT_QUESTION","#.我.吃_我.吃.面_吃.面.你_面.你.吃_你.吃.什么_吃.什么.#","我.吃.面.你.吃.什么","I eat noodles, what do you eat?","我吃面你吃什么"
"Wǒ chī miàn nǐne","我_吃_面_你呢:你:呢","i_eat_PRESENT_noodle_PLURAL_how_about_you_QUESTION","#.我.吃_我.吃.面_吃.面.你呢_面.你呢.#","我.吃.面.你呢","I eat noodles, how about you?","我吃面你呢"
"Zhāng:míng chī miàn","张:明_吃_面","zhang_ming_eat_PRESENT_SINGULAR_noodle_PLURAL_DECLARATIVE","#.张.明_张.明.吃_明.吃.面_吃.面.#","张.明.吃.面","Zhang Ming eats noodles.","张明吃面"
"Wǒ yě chī miàn","我_也_吃_面","i_also_eat_PRESENT_noodle_PLURAL_DECLARATIVE","#.我.也_我.也.吃_也.吃.面_吃.面.#","我.也.吃.面","I also eat noodles.","我也吃面"
"Nǐ chī miàn","你_吃_面","you_eat_PRESENT_noodle_PLURAL_DECLARATIVE","#.你.吃_你.吃.面_吃.面.#","你.吃.面","You eat noodles.","你吃面"
"xièxiè:bùkèqì","谢谢不客气:谢:谢:不:客:气","thank_you_EXCLAMATIVE_you_be_PRESENT_welcome_EXCLAMATIVE","#.谢谢.不客气_谢谢.不客气.#","谢谢.不客气","Thank you! You're welcome!","谢谢不客气"
