"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
"104","vocaaminii","#vo:voc:oca:caa:aam:ami:min:ini:nii:ii#","vocaaminii","0","0.9962642141170651","true","true","false"
"104","vocaaminii","#vo:voc:oca:caa:aam:amu:mur:ur#","vocaamur","0","0.8174365024827602","false","false","false"
"105","doceebaaris","#do:doc:oce:cee:eeb:eba:baa:aar:ari:ris:is#","doceebaaris","0","0.994830715817526","true","true","false"
"105","doceebaaris","#do:doc:oce:cee:eeb:eba:baa:aas:as#","doceebaas","0","0.8239759395306203","false","false","false"
"106","doceebaamur","#do:doc:oce:cee:eeb:eba:baa:aam:amu:mur:ur#","doceebaamur","0","0.9946574905376178","true","true","false"
"106","doceebaamur","#do:doc:oce:cee:eeb:eba:baa:aam:amu:mus:us#","doceebaamus","0","0.7703294047596461","false","false","false"
"107","vocant","#vo:voc:oca:can:ant:nt#","vocant","0","0.9977166939424992","true","true","false"
"107","vocant","#vo:voc:oca:can:ant:ntu:tur:ur#","vocantur","0","0.8204022925975281","false","false","false"
"108","doceebaas","#do:doc:oce:cee:eeb:eba:baa:aas:as#","doceebaas","0","0.9953830124307549","true","true","false"
"108","doceebaas","#do:doc:oce:cee:eeb:eba:baa:aar:ari:ris:is#","doceebaaris","0","0.8349321313718174","false","false","false"
"109","vocaatur","#vo:voc:oca:caa:aat:atu:tur:ur#","vocaatur","0","0.996406574682846","true","true","false"
"109","vocaatur","#vo:voc:oca:caa:aab:aba:baa:aat:atu:tur:ur#","vocaabaatur","0","0.8454464161379774","false","false","false"
"110","vocaavistii","#vo:voc:oca:caa:aav:avi:vis:ist:sti:tii:ii#","vocaavistii","0","0.9963111964573566","true","true","false"
"110","vocaavistii","#vo:voc:oca:caa:aav:avi:vis:ist:sti:tis:is#","vocaavistis","0","0.826487796797122","false","false","false"
"111","audieebaaminii","#au:aud:udi:die:iee:eeb:eba:baa:aam:ami:min:ini:nii:ii#","audieebaaminii","0","0.9958601960914314","true","true","false"
"111","audieebaaminii","#au:aud:udi:die:iee:eeb:eba:baa:aam:amu:mur:ur#","audieebaamur","0","0.800542730376554","false","false","false"
"112","sapieebaas","#sa:sap:api:pie:iee:eeb:eba:baa:aas:as#","sapieebaas","0","0.9965597663657453","true","true","false"
"112","sapieebaas","#sa:sap:api:pie:iee:eeb:eba:bar:ar#","sapieebar","0","0.6960724825508078","false","false","false"
"113","terreemus","#te:ter:err:rre:ree:eem:emu:mus:us#","terreemus","0","0.996708080132597","true","true","false"
"113","terreemus","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mus:us#","terreebaamus","0","0.8224811120619793","false","false","false"
"114","carpsit","#ca:car:arp:rps:psi:sit:it#","carpsit","0","0.9999976661260932","true","true","false"
"114","carpsit","#ca:car:arp:rps:psi:sii:ii#","carpsii","0","0.8074642836755086","false","false","false"
"115","clamaavii","#cl:cla:lam:ama:maa:aav:avi:vii:ii#","clamaavii","0","0.9966244236582406","true","true","false"
"115","clamaavii","#cl:cla:lam:ama:maa:aav:avi:vis:ist:sti:tii:ii#","clamaavistii","0","0.8267703465891343","false","false","false"
"116","sapiimus","#sa:sap:api:pii:iim:imu:mus:us#","sapiimus","0","0.9975189691889689","true","true","false"
"116","sapiimus","#sa:sap:api:pii:iiv:ivi:vim:imu:mus:us#","sapiivimus","0","0.8299362600911117","false","false","false"
"117","vocaabaamus","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mus:us#","vocaabaamus","0","0.9952429588467481","true","true","false"
"117","vocaabaamus","#vo:voc:oca:caa:aam:amu:mus:us#","vocaamus","0","0.8442122173864456","false","false","false"
"118","doceoo","#do:doc:oce:ceo:eoo:oo#","doceoo","0","0.9999985485961636","true","true","false"
"118","doceoo","#do:doc:oce:cet:et#","docet","0","0.7925333371627036","false","false","false"
"119","carpeebant","#ca:car:arp:rpe:pee:eeb:eba:ban:ant:nt#","carpeebant","0","0.9953079975901103","true","true","false"
"119","carpeebant","#ca:car:arp:rpe:pee:eeb:eba:ban:ant:ntu:tur:ur#","carpeebantur","0","0.8216382983010116","false","false","false"
"120","clamaabaamus","#cl:cla:lam:ama:maa:aab:aba:baa:aam:amu:mus:us#","clamaabaamus","0","0.9959324797812714","true","true","false"
"120","clamaabaamus","#cl:cla:lam:ama:maa:aam:amu:mus:us#","clamaamus","0","0.8480112084299903","false","false","false"
"121","vocor","#vo:voc:oco:cor:or#","vocor","0","0.9999977328518611","true","true","false"
"121","vocor","#vo:voc:oco:coo:oo#","vocoo","0","0.8200728232664972","false","false","false"
"122","docueerunt","#do:doc:ocu:cue:uee:eer:eru:run:unt:nt#","docueerunt","0","0.999999551750333","true","true","false"
"122","docueerunt","#te:ter:err:rru:rue:uee:eer:eru:run:unt:nt#","terrueerunt","0","0.8444484627837691","false","false","false"
"122","docueerunt","#te:ter:err:rru:run:unt:nt#","terrunt","0","0.6671349860704671","false","false","true"
"123","clamaabar","#cl:cla:lam:ama:maa:aab:aba:bar:ar#","clamaabar","0","0.9957247318617639","true","true","false"
"123","clamaabar","#cl:cla:lam:ama:maa:aab:aba:bam:am#","clamaabam","0","0.8437770379400626","false","false","false"
"124","clamaavistis","#cl:cla:lam:ama:maa:aav:avi:vis:ist:sti:tis:is#","clamaavistis","0","0.9963618484324612","true","true","false"
"124","clamaavistis","#cl:cla:lam:ama:maa:aav:avi:vis:ist:sti:tii:ii#","clamaavistii","0","0.8191527293847549","false","false","false"
"125","audiivimus","#au:aud:udi:dii:iiv:ivi:vim:imu:mus:us#","audiivimus","0","0.9958455855022719","true","true","false"
"125","audiivimus","#au:aud:udi:dii:iim:imu:mus:us#","audiimus","0","0.825366147212047","false","false","false"
"126","vocaavistis","#vo:voc:oca:caa:aav:avi:vis:ist:sti:tis:is#","vocaavistis","0","0.9964413638384659","true","true","false"
"126","vocaavistis","#vo:voc:oca:caa:aav:avi:vis:ist:sti:tii:ii#","vocaavistii","0","0.8322360306420686","false","false","false"
"127","clamaabaas","#cl:cla:lam:ama:maa:aab:aba:baa:aas:as#","clamaabaas","0","0.9967292591971996","true","true","false"
"127","clamaabaas","#cl:cla:lam:ama:maa:aas:as#","clamaas","0","0.8815730628624933","false","false","false"
"128","curreebaatur","#cu:cur:urr:rre:ree:eeb:eba:baa:aat:atu:tur:ur#","curreebaatur","0","0.9953253662589431","true","true","false"
"128","curreebaatur","#cu:cur:urr:rre:ree:eeb:eba:ban:ant:ntu:tur:ur#","curreebantur","0","0.8078951237630517","false","false","false"
"129","terreebaatis","#te:ter:err:rre:ree:eeb:eba:baa:aat:ati:tis:is#","terreebaatis","0","0.9955513422030735","true","true","false"
"129","terreebaatis","#te:ter:err:rre:ree:eeb:eba:baa:aas:as#","terreebaas","0","0.8141601697192744","false","false","false"
"130","carpeebaamus","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:amu:mus:us#","carpeebaamus","0","0.9953653524858729","true","true","false"
"130","carpeebaamus","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:amu:mur:ur#","carpeebaamur","0","0.8009671535951535","false","false","false"
"131","clamaavit","#cl:cla:lam:ama:maa:aav:avi:vit:it#","clamaavit","0","0.9966944644295231","true","true","false"
"131","clamaavit","#cl:cla:lam:ama:maa:aav:avi:vii:ii#","clamaavii","0","0.8289498377056773","false","false","false"
"132","audieebam","#au:aud:udi:die:iee:eeb:eba:bam:am#","audieebam","0","0.996333903115677","true","true","false"
"132","audieebam","#au:aud:udi:die:iee:eeb:eba:baa:aas:as#","audieebaas","0","0.8192111033466831","false","false","false"
"133","audieebaatis","#au:aud:udi:die:iee:eeb:eba:baa:aat:ati:tis:is#","audieebaatis","0","0.9951027812063951","true","true","false"
"133","audieebaatis","#au:aud:udi:die:iee:eeb:eba:baa:aar:ari:ris:is#","audieebaaris","0","0.6361163658612988","false","false","false"
"134","carpsii","#ca:car:arp:rps:psi:sii:ii#","carpsii","0","0.9999961263577093","true","true","false"
"134","carpsii","#ca:car:arp:rps:psi:sit:it#","carpsit","0","0.8073585118404172","false","false","false"
"135","vocaabar","#vo:voc:oca:caa:aab:aba:bar:ar#","vocaabar","0","0.9953779222816359","true","true","false"
"135","vocaabar","#vo:voc:oca:caa:aab:aba:bam:am#","vocaabam","0","0.8252520340949638","false","false","false"
"136","docet","#do:doc:oce:cet:et#","docet","0","0.9999987397316316","true","true","false"
"136","docet","#do:doc:oce:cee:ees:es#","docees","0","0.7876538083533022","false","false","false"
"137","vocantur","#vo:voc:oca:can:ant:ntu:tur:ur#","vocantur","0","0.9975206778331747","true","true","false"
"137","vocantur","#vo:voc:oca:caa:aab:aba:ban:ant:ntu:tur:ur#","vocaabantur","0","0.8331987883262569","false","false","false"
"138","sapiivimus","#sa:sap:api:pii:iiv:ivi:vim:imu:mus:us#","sapiivimus","0","0.9962512589602653","true","true","false"
"138","sapiivimus","#sa:sap:api:pii:iim:imu:mus:us#","sapiimus","0","0.827221787724906","false","false","false"
"139","clamaavimus","#cl:cla:lam:ama:maa:aav:avi:vim:imu:mus:us#","clamaavimus","0","0.996491750491606","true","true","false"
"139","clamaavimus","#cl:cla:lam:ama:maa:aam:amu:mus:us#","clamaamus","0","0.8287101177519808","false","false","false"
"140","clamant","#cl:cla:lam:ama:man:ant:nt#","clamant","0","0.999999001579295","true","true","false"
"140","clamant","#cl:cla:lam:ama:maa:aab:aba:ban:ant:nt#","clamaabant","0","0.8619863472241931","false","false","false"
"141","clamaavistii","#cl:cla:lam:ama:maa:aav:avi:vis:ist:sti:tii:ii#","clamaavistii","0","0.9959940614360229","true","true","false"
"141","clamaavistii","#cl:cla:lam:ama:maa:aav:avi:vis:ist:sti:tis:is#","clamaavistis","0","0.8181415723427675","false","false","false"
"142","carpeebaamur","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:amu:mur:ur#","carpeebaamur","0","0.9954433800346023","true","true","false"
"142","carpeebaamur","#ca:car:arp:rpe:pee:eeb:eba:baa:aam:amu:mus:us#","carpeebaamus","0","0.8028674329490999","false","false","false"
"143","audiivit","#au:aud:udi:dii:iiv:ivi:vit:it#","audiivit","0","0.9965026197207763","true","true","false"
"143","audiivit","#au:aud:udi:dii:iiv:ivi:vii:ii#","audiivii","0","0.8163906382696444","false","false","false"
"144","terreetis","#te:ter:err:rre:ree:eet:eti:tis:is#","terreetis","0","0.9972016929511736","true","true","false"
"144","terreetis","#te:ter:err:rre:ree:eeb:eba:baa:aat:ati:tis:is#","terreebaatis","0","0.8511293027925508","false","false","false"
"145","audiunt","#au:aud:udi:diu:iun:unt:nt#","audiunt","0","0.9999988958195015","true","true","false"
"145","audiunt","#au:aud:udi:dii:iiv:ive:vee:eer:eru:run:unt:nt#","audiiveerunt","0","0.8573899191994967","false","false","false"
"146","sapieebantur","#sa:sap:api:pie:iee:eeb:eba:ban:ant:ntu:tur:ur#","sapieebantur","0","0.9957741227340475","true","true","false"
"146","sapieebantur","#sa:sap:api:pie:iee:eeb:eba:ban:ant:nt#","sapieebant","0","0.8181953252584492","false","false","false"
"147","doceebam","#do:doc:oce:cee:eeb:eba:bam:am#","doceebam","0","0.9958224659548119","true","true","false"
"147","doceebam","#do:doc:oce:cee:eeb:eba:bat:at#","doceebat","0","0.7959553204115108","false","false","false"
"148","sapieebaamur","#sa:sap:api:pie:iee:eeb:eba:baa:aam:amu:mur:ur#","sapieebaamur","0","0.994132188314844","true","true","false"
"148","sapieebaamur","#sa:sap:api:pie:iee:eeb:eba:baa:aas:as#","sapieebaas","0","0.5052489787332265","false","false","false"
"149","doceebaatur","#do:doc:oce:cee:eeb:eba:baa:aat:atu:tur:ur#","doceebaatur","0","0.9954898952649291","true","true","false"
"149","doceebaatur","#do:doc:oce:cee:eeb:eba:baa:aat:ati:tis:is#","doceebaatis","0","0.46147586728065293","false","false","false"
"150","terreebaaris","#te:ter:err:rre:ree:eeb:eba:baa:aar:ari:ris:is#","terreebaaris","0","0.995461662659648","true","true","false"
"150","terreebaaris","#te:ter:err:rre:ree:eeb:eba:baa:aas:as#","terreebaas","0","0.8478590326974782","false","false","false"
"151","currimus","#cu:cur:urr:rri:rim:imu:mus:us#","currimus","0","0.9999081387399205","true","true","false"
"151","currimus","#cu:cur:uri:rim:imu:mus:us#","curimus","0","0.9769084057650183","false","false","true"
"151","currimus","#cu:cuc:ucc:ccu:cur:urr:rri:rim:imu:mus:us#","cuccurrimus","0","0.8272219701682745","false","false","true"
"151","currimus","#cu:cuc:ucc:ccu:cur:uri:rim:imu:mus:us#","cuccurimus","0","0.8164511277479772","false","false","false"
"152","currit","#cu:cur:urr:rri:rit:it#","currit","0","0.9999380973215486","true","true","false"
"152","currit","#cu:cuc:ucc:ccu:cur:urr:rri:rit:it#","cuccurrit","0","0.8641469667489019","false","false","false"
"153","vocaabaas","#vo:voc:oca:caa:aab:aba:baa:aas:as#","vocaabaas","0","0.9960786162719161","true","true","false"
"153","vocaabaas","#vo:voc:oca:caa:aas:as#","vocaas","0","0.8661646037988265","false","false","false"
"154","curreebam","#cu:cur:urr:rre:ree:eeb:eba:bam:am#","curreebam","0","0.994778732627162","true","true","false"
"154","curreebam","#cu:cur:urr:rre:ree:eeb:eba:bas:as#","curreebas","0","0.8456295188624017","false","false","false"
"155","sapiitis","#sa:sap:api:pii:iit:iti:tis:is#","sapiitis","0","0.9979386590046923","true","true","false"
"155","sapiitis","#sa:sap:api:pii:iis:is#","sapiis","0","0.8164845449495903","false","false","false"
"156","carpeebaatis","#ca:car:arp:rpe:pee:eeb:eba:baa:aat:ati:tis:is#","carpeebaatis","0","0.9965859165999731","true","true","false"
"156","carpeebaatis","#ca:car:arp:rpe:pee:eeb:eba:baa:aat:atu:tur:ur#","carpeebaatur","0","0.5396140223027602","false","false","false"
"157","carpoo","#ca:car:arp:rpo:poo:oo#","carpoo","0","0.9999990233127811","true","true","false"
"157","carpoo","#ca:car:arp:rpi:pis:is#","carpis","0","0.7919669541397989","false","false","false"
"158","carpitis","#ca:car:arp:rpi:pit:iti:tis:is#","carpitis","0","0.9999802534179374","true","true","false"
"158","carpitis","#ca:car:arp:rpi:pis:is#","carpis","0","0.7823324595361958","false","false","false"
"159","audiitis","#au:aud:udi:dii:iit:iti:tis:is#","audiitis","0","0.9975988991370325","true","true","false"
"159","audiitis","#au:aud:udi:dii:iis:is#","audiis","0","0.7988717642030669","false","false","false"
"160","docuistii","#do:doc:ocu:cui:uis:ist:sti:tii:ii#","docuistii","0","0.997744787283343","true","true","false"
"160","docuistii","#do:doc:ocu:cui:uii:ii#","docuii","0","0.7945373898844168","false","false","false"
"161","terreebat","#te:ter:err:rre:ree:eeb:eba:bat:at#","terreebat","0","0.9961362732154969","true","true","false"
"161","terreebat","#te:ter:err:rre:ree:eeb:eba:bam:am#","terreebam","0","0.8308338160821558","false","false","false"
"162","curroo","#cu:cur:urr:rro:roo:oo#","curroo","0","0.9999992794068826","true","true","false"
"162","curroo","#cu:cur:urr:rri:rit:it#","currit","0","0.8034071006228576","false","false","false"
"163","terruit","#te:ter:err:rru:rui:uit:it#","terruit","0","0.9983162516100057","true","true","false"
"163","terruit","#te:ter:err:rru:rui:uis:ist:sti:tii:ii#","terruistii","0","0.8197221924444529","false","false","false"
"164","clamaabaaminii","#cl:cla:lam:ama:maa:aab:aba:baa:aam:ami:min:ini:nii:ii#","clamaabaaminii","0","0.9962313418091376","true","true","false"
"164","clamaabaaminii","#cl:cla:lam:ama:maa:aam:ami:min:ini:nii:ii#","clamaaminii","0","0.8557092678862115","false","false","true"
"164","clamaabaaminii","#cl:cla:lam:ama:maa:aab:aba:baa:aam:amu:mus:us#","clamaabaamus","0","0.636461579367046","false","false","false"
"164","clamaabaaminii","#cl:cla:lam:ama:maa:aam:amu:mus:us#","clamaamus","0","0.48021480964911506","false","false","false"
"165","sapiis","#sa:sap:api:pii:iis:is#","sapiis","0","0.9982378022916114","true","true","false"
"165","sapiis","#sa:sap:api:pii:iit:iti:tis:is#","sapiitis","0","0.8190763907670748","false","false","false"
"166","audieebantur","#au:aud:udi:die:iee:eeb:eba:ban:ant:ntu:tur:ur#","audieebantur","0","0.9955960588112232","true","true","false"
"166","audieebantur","#au:aud:udi:die:iee:eeb:eba:ban:ant:nt#","audieebant","0","0.8169469473619962","false","false","false"
"167","docuimus","#do:doc:ocu:cui:uim:imu:mus:us#","docuimus","0","0.9979885844913717","true","true","false"
"167","docuimus","#do:doc:ocu:cui:uit:it#","docuit","0","0.655420330540298","false","false","false"
"168","clamaaveerunt","#cl:cla:lam:ama:maa:aav:ave:vee:eer:eru:run:unt:nt#","clamaaveerunt","0","0.9981175163434672","true","true","false"
"168","clamaaveerunt","#vo:voc:oca:caa:aav:ave:vee:eer:eru:run:unt:nt#","vocaaveerunt","0","0.8393732213742503","false","false","false"
"169","terreebar","#te:ter:err:rre:ree:eeb:eba:bar:ar#","terreebar","0","0.9955486519368669","true","true","false"
"169","terreebar","#te:ter:err:rre:ree:eeb:eba:bam:am#","terreebam","0","0.8351837102800805","false","false","false"
"170","clamaabantur","#cl:cla:lam:ama:maa:aab:aba:ban:ant:ntu:tur:ur#","clamaabantur","0","0.9958955624649758","true","true","false"
"170","clamaabantur","#cl:cla:lam:ama:maa:aab:aba:ban:ant:nt#","clamaabant","0","0.8315637455143295","false","false","false"
"171","audiis","#au:aud:udi:dii:iis:is#","audiis","0","0.9980350484411409","true","true","false"
"171","audiis","#au:aud:udi:dii:iit:iti:tis:is#","audiitis","0","0.7953291889813433","false","false","false"
"172","carpsimus","#ca:car:arp:rps:psi:sim:imu:mus:us#","carpsimus","0","0.9999975759131966","true","true","false"
"172","carpsimus","#ca:car:arp:rpi:pim:imu:mus:us#","carpimus","0","0.8179053428978738","false","false","false"
"173","curris","#cu:cur:urr:rri:ris:is#","curris","0","0.9999539398193117","true","true","false"
"173","curris","#cu:cur:urr:rri:rit:iti:tis:is#","curritis","0","0.8127304258648114","false","false","false"
"174","clamoo","#cl:cla:lam:amo:moo:oo#","clamoo","0","0.99999771286127","true","true","false"
"174","clamoo","#cl:cla:lam:amo:mor:or#","clamor","0","0.8241576838543446","false","false","false"
"175","vocaatis","#vo:voc:oca:caa:aat:ati:tis:is#","vocaatis","0","0.996123260727201","true","true","false"
"175","vocaatis","#vo:voc:oca:caa:aab:aba:baa:aat:ati:tis:is#","vocaabaatis","0","0.855485713774282","false","false","false"
"176","vocaamus","#vo:voc:oca:caa:aam:amu:mus:us#","vocaamus","0","0.9956809054074578","true","true","false"
"176","vocaamus","#vo:voc:oca:caa:aab:aba:baa:aam:amu:mus:us#","vocaabaamus","0","0.8451652437484339","false","false","false"
"177","terreebaamur","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mur:ur#","terreebaamur","0","0.9950439323669341","true","true","false"
"177","terreebaamur","#te:ter:err:rre:ree:eeb:eba:baa:aam:amu:mus:us#","terreebaamus","0","0.7896280094144684","false","false","false"
"178","vocaavii","#vo:voc:oca:caa:aav:avi:vii:ii#","vocaavii","0","0.9972390985256316","true","true","false"
"178","vocaavii","#vo:voc:oca:caa:aav:avi:vis:ist:sti:tii:ii#","vocaavistii","0","0.8312899364936628","false","false","false"
"179","vocaaveerunt","#vo:voc:oca:caa:aav:ave:vee:eer:eru:run:unt:nt#","vocaaveerunt","0","0.9981831610917447","true","true","false"
"179","vocaaveerunt","#cl:cla:lam:ama:maa:aav:ave:vee:eer:eru:run:unt:nt#","clamaaveerunt","0","0.8409279510442308","false","false","false"
"180","carpeebam","#ca:car:arp:rpe:pee:eeb:eba:bam:am#","carpeebam","0","0.9956915096371785","true","true","false"
"180","carpeebam","#ca:car:arp:rpe:pee:eeb:eba:bat:at#","carpeebat","0","0.8279418084735181","false","false","false"
